,Sample,Model,Period_Type,Period,Variance,p_value,has_seasonality,Error
84,PTTGC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
85,Q-CON.BK,additive,daily,1,,,False,"Invalid input, x is constant"
86,QHPF.BK,additive,daily,1,,,False,"Invalid input, x is constant"
87,RAM.BK,additive,daily,1,,,False,"Invalid input, x is constant"
88,RCL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
89,ROJNA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
90,SAM.BK,additive,daily,1,,,False,"Invalid input, x is constant"
91,SCC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
92,SCCC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
93,SEAFCO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
94,SHANG.BK,additive,daily,1,,,False,"Invalid input, x is constant"
95,SIAM.BK,additive,daily,1,,,False,"Invalid input, x is constant"
96,SINGER.BK,additive,daily,1,,,False,"Invalid input, x is constant"
97,SITHAI.BK,additive,daily,1,,,False,"Invalid input, x is constant"
98,SMT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
99,STA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
100,SVI.BK,additive,daily,1,,,False,"Invalid input, x is constant"
101,SYNEX.BK,additive,daily,1,,,False,"Invalid input, x is constant"
102,TASCO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
103,TCJ.BK,additive,daily,1,,,False,"Invalid input, x is constant"
104,TCMC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
105,TGPRO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
106,THIP.BK,additive,daily,1,,,False,"Invalid input, x is constant"
107,THREL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
108,TISCO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
109,TMT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
110,TNL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
111,TOG.BK,additive,daily,1,,,False,"Invalid input, x is constant"
112,TPAC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
113,TPCS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
114,TRC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
115,TRUBB.BK,additive,daily,1,,,False,"Invalid input, x is constant"
116,TRUE.BK,additive,daily,1,,,False,"Invalid input, x is constant"
117,TSC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
118,TTCL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
119,TU-PF.BK,additive,daily,1,,,False,"Invalid input, x is constant"
120,UP.BK,additive,daily,1,,,False,"Invalid input, x is constant"
121,UTP.BK,additive,daily,1,,,False,"Invalid input, x is constant"
122,UVAN.BK,additive,daily,1,,,False,"Invalid input, x is constant"
123,VIBHA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
124,WACOAL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
125,WORK.BK,additive,daily,1,,,False,"Invalid input, x is constant"
126,ADVANC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
127,AEONTS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
128,ALUCON.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
129,AMATA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
130,AOT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
131,AP.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
132,APCO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
133,AS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
134,ASIAN.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
135,AYUD.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
136,BANPU.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
137,BBL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
138,BCT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
139,BDMS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
140,BEM.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
141,BH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
142,BJC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
143,BLA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
144,BTS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
145,BWG.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
146,BYD.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
147,CENTEL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
148,CFRESH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
149,CHG.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
150,CK.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
151,CPALL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
152,CPF.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
153,CPH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
154,CPN.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
155,CPNREIT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
156,CSR.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
157,CTW.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
158,CWT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
159,DCC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
160,DELTA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
161,DUSIT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
162,EA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
163,EASON.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
164,EE.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
165,EGCO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
166,FANCY.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
167,FMT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
168,GENCO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
169,GFPT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
170,GJS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
171,GLOBAL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
172,GLOCON.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
173,GRAMMY.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
174,GYT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
175,HANA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
176,HMPRO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
177,HTECH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
178,INTUCH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
179,IRC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
180,IVL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
181,JCT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
182,JMT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
183,JTS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
184,KBANK.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
185,KCAR.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
186,KCE.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
187,KKP.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
188,KTB.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
189,KTC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
190,KWC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
191,KWI.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
192,KYE.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
193,LPF.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
194,LRH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
195,MAJOR.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
196,MILL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
197,MINT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
198,MJLF.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
199,MTI.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
200,NC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
201,NNCL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
202,OGC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
203,PAF.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
204,PATO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
205,PREB.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
206,PTECH.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
207,PTL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
208,PTT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
209,PTTEP.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
210,PTTGC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
211,Q-CON.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
212,QHPF.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
213,RAM.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
214,RCL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
215,ROJNA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
216,SAM.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
217,SCC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
218,SCCC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
219,SEAFCO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
220,SHANG.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
221,SIAM.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
222,SINGER.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
223,SITHAI.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
224,SMT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
225,STA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
226,SVI.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
227,SYNEX.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
228,TASCO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
229,TCJ.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
230,TCMC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
231,TGPRO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
232,THIP.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
233,THREL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
234,TISCO.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
235,TMT.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
236,TNL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
237,TOG.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
238,TPAC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
239,TPCS.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
240,TRC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
241,TRUBB.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
242,TRUE.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
243,TSC.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
244,TTCL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
245,TU-PF.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
246,UP.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
247,UTP.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
248,UVAN.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
249,VIBHA.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
250,WACOAL.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
251,WORK.BK,multiplicative,daily,1,,,False,Multiplicative seasonality is not appropriate for zero and negative values
252,ADVANC.BK,additive,weekly,7,0.0044290412320367135,0.0,False,
253,AEONTS.BK,additive,weekly,7,0.014439070077742224,0.0,False,
254,ALUCON.BK,additive,weekly,7,0.0011486760985642897,0.0,False,
255,AMATA.BK,additive,weekly,7,0.016552018431906283,0.0,False,
256,AOT.BK,additive,weekly,7,0.004086096242584102,0.0,False,
257,AP.BK,additive,weekly,7,0.008073342867411723,0.0,False,
258,APCO.BK,additive,weekly,7,0.013044360854188775,0.0,False,
259,AS.BK,additive,weekly,7,0.03591836698064549,0.0,False,
260,ASIAN.BK,additive,weekly,7,0.00862173454714708,0.0,False,
261,AYUD.BK,additive,weekly,7,0.003601452808624504,0.0,False,
262,BANPU.BK,additive,weekly,7,0.015254829054677115,0.0,False,
263,BBL.BK,additive,weekly,7,0.0028997712266443008,0.0,False,
264,BCT.BK,additive,weekly,7,0.005153088050657885,0.0,False,
265,BDMS.BK,additive,weekly,7,0.005637673179628605,0.0,False,
266,BEM.BK,additive,weekly,7,0.002832351061162011,0.0,False,
267,BH.BK,additive,weekly,7,0.010230028526381049,0.0,False,
268,BJC.BK,additive,weekly,7,0.008875704510546525,0.0,False,
269,BLA.BK,additive,weekly,7,0.004268622592542181,0.0,False,
270,BTS.BK,additive,weekly,7,0.004309390864977958,0.0,False,
271,BWG.BK,additive,weekly,7,0.0423675825215826,0.0,False,
272,BYD.BK,additive,weekly,7,0.020474025537647707,0.0,False,
273,CENTEL.BK,additive,weekly,7,0.015482286458794146,0.0,False,
274,CFRESH.BK,additive,weekly,7,0.032786604921302434,0.0,False,
275,CHG.BK,additive,weekly,7,0.015946339246666535,0.0,False,
276,CK.BK,additive,weekly,7,0.003276919775725218,0.0,False,
277,CPALL.BK,additive,weekly,7,0.010553990079546141,0.0,False,
278,CPF.BK,additive,weekly,7,0.011881009815298953,0.958532086052295,True,
279,CPH.BK,additive,weekly,7,0.02916400790509168,0.0,False,
280,CPN.BK,additive,weekly,7,0.011271111704210766,0.0,False,
281,CPNREIT.BK,additive,weekly,7,0.0035357727460439796,0.0,False,
282,CSR.BK,additive,weekly,7,0.0029240166636857173,0.0,False,
283,CTW.BK,additive,weekly,7,0.010291210081251249,0.0,False,
284,CWT.BK,additive,weekly,7,0.033168941955244016,0.0,False,
285,DCC.BK,additive,weekly,7,0.017214566578375477,0.95853208605958,True,
286,DELTA.BK,additive,weekly,7,0.045139744001072596,0.0,False,
287,DUSIT.BK,additive,weekly,7,0.0036202364076250823,0.0,False,
288,EA.BK,additive,weekly,7,0.022371105122137358,0.0,False,
289,EASON.BK,additive,weekly,7,0.007843050094381908,0.0,False,
290,EE.BK,additive,weekly,7,0.026152927245734044,0.0,False,
291,EGCO.BK,additive,weekly,7,0.005741442717500719,0.0,False,
292,FANCY.BK,additive,weekly,7,0.009348147171927312,0.9585320860513427,True,
293,FMT.BK,additive,weekly,7,0.00485429841094019,0.0,False,
294,GENCO.BK,additive,weekly,7,0.04556425153727266,0.9585320860583426,True,
295,GFPT.BK,additive,weekly,7,0.015740978838907693,0.0,False,
296,GJS.BK,additive,weekly,7,0.1333024993663769,0.0,False,
297,GLOBAL.BK,additive,weekly,7,0.010188664843236479,0.0,False,
298,GLOCON.BK,additive,weekly,7,0.01699317203172171,0.0,False,
299,GRAMMY.BK,additive,weekly,7,0.011316566884298242,0.0,False,
300,GYT.BK,additive,weekly,7,0.0015590031632527167,0.0,False,
301,HANA.BK,additive,weekly,7,0.02741085320132295,0.0,False,
302,HMPRO.BK,additive,weekly,7,0.0038807144357167066,0.0,False,
303,HTECH.BK,additive,weekly,7,0.018568387903069368,0.0,False,
304,INTUCH.BK,additive,weekly,7,0.002355638134735686,0.0,False,
305,IRC.BK,additive,weekly,7,0.0013717611856437649,0.0,False,
306,IVL.BK,additive,weekly,7,0.011491256395547662,0.0,False,
307,JCT.BK,additive,weekly,7,0.0044000477713550335,0.0,False,
308,JMT.BK,additive,weekly,7,0.014330247755067884,0.0,False,
309,JTS.BK,additive,weekly,7,0.032297859738113784,0.9585320860554037,True,
310,KBANK.BK,additive,weekly,7,0.006014568861332978,0.0,False,
311,KCAR.BK,additive,weekly,7,0.00547778200479222,0.0,False,
312,KCE.BK,additive,weekly,7,0.007025843498091964,0.0,False,
313,KKP.BK,additive,weekly,7,0.006406620997894776,0.0,False,
314,KTB.BK,additive,weekly,7,0.002864258762479736,0.0,False,
315,KTC.BK,additive,weekly,7,0.006199776443399593,0.0,False,
316,KWC.BK,additive,weekly,7,0.00904945769676512,0.0,False,
317,KWI.BK,additive,weekly,7,0.0339723928787289,0.0,False,
318,KYE.BK,additive,weekly,7,0.004167351188365274,0.0,False,
319,LPF.BK,additive,weekly,7,0.0012898062396176828,0.0,False,
320,LRH.BK,additive,weekly,7,0.009418215684518992,0.0,False,
321,MAJOR.BK,additive,weekly,7,0.008395158991863123,0.0,False,
322,MILL.BK,additive,weekly,7,0.011362722400964488,0.0,False,
323,MINT.BK,additive,weekly,7,0.01731748949150517,0.0,False,
324,MJLF.BK,additive,weekly,7,0.002813434709510399,0.0,False,
325,MTI.BK,additive,weekly,7,0.005172632431024634,0.0,False,
326,NC.BK,additive,weekly,7,0.03356573330934608,0.0,False,
327,NNCL.BK,additive,weekly,7,0.003054711151706911,0.0,False,
328,OGC.BK,additive,weekly,7,0.0049272504566979704,0.0,False,
329,PAF.BK,additive,weekly,7,0.03694780083196406,0.9585320860595966,True,
330,PATO.BK,additive,weekly,7,0.0024384722528218556,0.0,False,
331,PREB.BK,additive,weekly,7,0.0014667909013504645,0.0,False,
332,PTECH.BK,additive,weekly,7,0.029251333794912855,0.958532086058675,True,
333,PTL.BK,additive,weekly,7,0.004234213547039501,0.0,False,
334,PTT.BK,additive,weekly,7,0.0072072762761411086,0.0,False,
335,PTTEP.BK,additive,weekly,7,0.008622955136410482,0.0,False,
336,PTTGC.BK,additive,weekly,7,0.011985384486886576,0.0,False,
337,Q-CON.BK,additive,weekly,7,0.016956541346929265,0.0,False,
338,QHPF.BK,additive,weekly,7,0.0020116054171167358,0.0,False,
339,RAM.BK,additive,weekly,7,0.039055333739974725,0.0,False,
340,RCL.BK,additive,weekly,7,0.033552348282289014,0.0,False,
341,ROJNA.BK,additive,weekly,7,0.006768496777999245,0.0,False,
342,SAM.BK,additive,weekly,7,0.04768412401605495,0.0,False,
343,SCC.BK,additive,weekly,7,0.00662313684876925,0.0,False,
344,SCCC.BK,additive,weekly,7,0.0015154297815162048,0.0,False,
345,SEAFCO.BK,additive,weekly,7,0.010330353676361051,0.0,False,
346,SHANG.BK,additive,weekly,7,0.007489253132162939,0.0,False,
347,SIAM.BK,additive,weekly,7,0.017839006946358465,0.0,False,
348,SINGER.BK,additive,weekly,7,0.013287925984198305,0.9585320860548603,True,
349,SITHAI.BK,additive,weekly,7,0.011152605661825403,0.0,False,
